MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id,smiles
0.0,0.0,,,,,,,,0.0,0.0,,,,,,0.0,CID819028,Cc1cc(=O)n2[nH]c(-c3ccc(Cl)cc3)cc2n1
,,,,,,,,,,,,,,0.0,,,CID3626929,CC(=O)c1ccc(NC(=O)C(=O)c2cn(CC(=O)N3CCCCC3)c3ccccc23)cc1
,,,,,,,,,,,,,0.0,,,,CID2357351,COc1ccc(NS(=O)(=O)c2ccc(O)c(C(=O)OCC(=O)NC3CCCCC3)c2)cc1
,,,,,,0.0,,0.0,,,,,,,,,CID2962503,COc1cc(C2NC(=O)NC(c3ccccc3)=C2C(C)=O)ccc1OCC(=O)O
,,,,,,,,0.0,,,,,,,,,CID2978784,COc1ccc(C2=NOC(C(=O)NCc3ccco3)C2)cc1
,,,,,,,,,,,,,,0.0,,,CID3906150,S=C(NCCc1ccccc1)N1CCN(C23CC4CC(CC(C4)C2)C3)CC1
,0.0,0.0,,,,,,,0.0,,,,,,,,CID3243215,Cc1noc(C)c1S(=O)(=O)N1CCCC(C(=O)NCC2CCCO2)C1
,,,,,,,,,,,,,0.0,,,,CID1479655,COc1ccc(Oc2c(Cl)cnn(-c3ccc(F)cc3)c2=O)cc1
,,,,,,,,,,,,,0.0,,,,CID1527277,Cc1ccc(C(=O)Nc2ncc(Cc3ccc(SC(F)F)cc3)s2)cc1
,0.0,,0.0,,,,,,,,,,,,,0.0,CID659429,CCCCCn1c(N2CCN(Cc3ccccc3)CC2)nc2c1c(=O)[nH]c(=O)n2C
0.0,,,,,,,,,,,,,,,0.0,,CID4324636,O=C(NCCN1CCOCC1)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1
0.0,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,,,CID2998709,CCOc1ncccc1C(=O)OCC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1
,,,,,,,,,,,,0.0,,0.0,,,CID5310511,Cn1c(=O)c2c(SCC(=O)c3ccccc3)nc(C3CC3)nc2n(C)c1=O
,,,,,,,,,,,,,0.0,,,,CID1867755,COc1ccc(OCC(=O)Nc2nnc(-c3ccco3)s2)cc1
0.0,0.0,,0.0,,,0.0,,,,,,0.0,,,,,CID665913,CCc1ccc2oc(=O)cc(CN3CCN(CCO)CC3)c2c1
,,,0.0,,,0.0,,,,,,,,,,,CID199037,Nc1nnc(-c2cccnc2)s1
,,,,,,,,,0.0,,,,,,,0.0,CID3244782,O=C(NCCCN1CCN(Cc2ccccc2)CC1)C1CCN(S(=O)(=O)N2CCCC2)CC1
,0.0,,0.0,,,0.0,0.0,,,0.0,,0.0,,0.0,,,CID656058,COc1cc(NC(=O)Cn2nnc(-c3ccncc3)n2)cc(OC)c1
,,0.0,,,0.0,,,,,,,,,,,0.0,CID3239611,CCOc1ccccc1C(=O)N(CN1CCCC1=O)c1ccc(C)c(Cl)c1
,,,0.0,,,,,0.0,,0.0,,,,,0.0,,CID893496,Cc1ccccc1OCC(=O)Nc1cccc(N(C)S(C)(=O)=O)c1
,,,,,,,,,,,0.0,,,,,,CID867487,Cc1ccc(C(=O)N/N=C/c2nc3ccccc3n2C)cc1
,,,,,0.0,,,,,,,,,,,,CID1004354,CCOc1ccccc1NC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)c1ccccc1
,,,,,,,,,,,,,0.0,,,,CID6367725,CCOC(=O)/C=C/C(=O)OCC(=O)Nc1c(Cl)cccc1Cl
,,,,,0.0,,,,,,,,,,,,CID2869233,O=[N+]([O-])c1ccc(CSc2nnc(-c3ccco3)o2)cc1
,,,0.0,,,,,,,,,,,,,,CID1116249,Cn1c(=O)c2c(ncn2CC(=O)N2CCN(c3ccc(F)cc3)CC2)n(C)c1=O
,,,,,,,,,,0.0,,,,,,,CID625239,N#Cc1c(-c2ccccc2)cc(-c2ccco2)c(C#N)c1N
,,,0.0,,,,,,,,,,,,,,CID3244969,COc1ccccc1C1N(c2ccc(F)cc2)C(=O)C2CCCN21
,,,,,,,,,,,,,,0.0,,,CID2116133,COc1cccc(COc2ncnc3sccc23)c1
,,,,,,,,,,,,,,0.0,,,CID16192143,O=C1NCCN(Cc2ccc(Cl)c(F)c2)C1CC(=O)N1CCCO1
,,,,,0.0,,,,,,,,,,,,CID5143589,CN1C(=O)C2(Oc3ccccc3C3CC(c4ccccc4)=NN32)c2ccccc21
,,,,,,,,,0.0,,,,,,,,CID1448497,CCn1nc(CC(=O)Nc2ccc(-n3cnnn3)c(OC)c2)c2ccccc2c1=O
0.0,,,,0.0,,0.0,,,,,,,,0.0,,0.0,CID2214022,CC(C)N(Cc1nc(-c2ccc(Cl)cc2)no1)C(=O)c1cccs1
,,,,0.0,,,,,,,,,,,,,CID3238514,O=C(NCCO)c1scc2c1OCCO2
,,,,,0.0,,,,,,,,,,,,CID2684593,COc1cc2c(cc1NC(=O)c1ccncc1)oc1ccccc12
,,,,,,,,0.0,,,,,0.0,,,,CID4134861,CC(C)c1ccc(NC(=O)C(c2ccc3c(c2)OCO3)N2CCCCC2)cc1
,,,,,,,,,0.0,,,,,,,,CID3236037,CCCS(=O)(=O)N1CCCC(C(=O)NCCN(CC)c2ccccc2)C1
,,,,,,,,0.0,,,,,,,,,CID858770,CC(=O)c1cc2c(cc1NC(=O)C1CC1)OCO2
,,,0.0,,,,,,,,,,,,,,CID645201,O=C(CN1CCC(n2nnc3cc(F)ccc32)CC1)Nc1ccccc1N1CCOCC1
,,,,,,0.0,,,,,,0.0,,,,,CID724614,O=C(c1nc2ccccc2s1)N1CCSCC1
,0.0,,,,,0.0,,,,,,,,,0.0,,CID4324735,Cc1nc2sc(C(c3ccccc3)N3CCN(C)CC3)c(O)n2n1
,,,,,,,,,,,,,0.0,,,,CID1323784,Cc1ccc(C(=O)COc2ccccc2N2C(=O)c3ccccc3C2=O)cc1
0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,0.0,0.0,CID1156898,COC(=O)c1ccc(NC(=O)CSc2nnc(C)n2-c2ccccc2)cc1
,,,,,,,,,0.0,,,,,,,,CID5199919,CC(C)CSc1nc2c(=O)[nH][nH]c(=O)c2n1Cc1ccccc1
,,,,,0.0,,,,,,,,,,,,CID3487142,CSC1=C(C#N)C(c2ccccc2Cl)C2=C(N1)c1ccccc1C2=O
,,,,,,,,,,,0.0,,,,,,CID3149552,CCC(C)NC(=O)C(=O)NCc1ccncc1
,,,,,,,,,,,,,0.0,,,,CID2884084,COc1ccc(C(CC(=O)c2ccccc2)S(=O)(=O)c2ccc(C)cc2)cc1
,,,,,,,,,,,,,,0.0,,,CID12004797,Cc1cccc(-c2nc3ccccc3c(=O)n2NC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c1
,,,0.0,,,0.0,,,,,,,,,0.0,,CID657606,CCCCCCNC=C1C(=O)CC(C)(C)CC1=O
,,,,,,0.0,,,,,,,,,,,CID661731,COCCCn1c2nc3ccccc3nc2c2c(=O)n(Cc3ccc(Cl)cc3)cnc21
,,,,,,,,,,,,,,0.0,,,CID3722818,C/C(=N\NC(=O)CCCOc1ccc(Cl)cc1Cl)c1ccc(C)o1
0.0,0.0,,0.0,,,0.0,,0.0,,,,,0.0,0.0,0.0,,CID878147,CCN(C(=O)c1cc2cc(OC)ccc2oc1=O)c1ccccc1
0.0,,0.0,,,,,0.0,,,,,,,,,,CID893889,CCC(=O)Nc1ccc(Oc2ccc3c(c2)C(=O)NC3=O)cc1
,0.0,,,,,0.0,,,,,,,0.0,,,,CID3237960,Cc1c(C(=O)N2CCN(C)CC2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12
,0.0,,,,,,,,,,,0.0,,,,,CID654768,CC(=O)NC1(c2ccccc2)CCN(Cc2nnnn2C(C)(C)C)CC1
,,,,,,,,,,0.0,,,,,0.0,,CID5308206,Cc1ccc(C2CC(c3ccc(Cl)cc3)N3NC(N)=NC3=N2)cc1
,,,,,,,,,,0.0,,,,0.0,,,CID645276,COC(=O)c1ccc(NC(=O)N2CCOCC2)cc1
,,0.0,,,,,,,,,,,,,,,CID659343,CC1(C)Cc2c(C#N)c(NCCN3CCOCC3)nc(-c3ccco3)c2CO1
,,,,,,,,,,,0.0,,,,,,CID791359,C/C=C/C(=O)Nc1ccccc1Br
,,0.0,,,0.0,0.0,,,,,,0.0,,,,0.0,CID3237256,CCOC(=O)C1CCN(c2c(NCCCN(CC)Cc3ccccc3)c(=O)c2=O)CC1
,0.0,,,0.0,,,,,,,,,,,,,CID2998429,O=C(CN1C(=O)NC2(CCCc3ccccc32)C1=O)N1CCc2ccccc2C1
,,,,,,,,,,,,,0.0,0.0,,,CID2767051,CCCNC(=O)c1nnsc1Sc1ccc(Cl)cc1
,,,,,,,,,,,,0.0,,,,0.0,CID649882,O=C(CN(CC1CCCO1)C(=O)CCC(=O)Nc1nccs1)NCC1CCCO1
,,,,,,,,,,,,,,0.0,,,CID2866536,COc1ccc(CCNC2CC(=O)N(CCc3ccc(OC)c(OC)c3)C2=O)cc1OC
,,,,,,,,,,,,,0.0,,,,CID2539938,Cc1noc(C)c1C(=O)OCC(=O)N(CCC#N)c1ccccc1
,,,,,,,,,,,,,0.0,,,,CID2157839,COc1cc(CN(CCc2c(C)[nH]c3ccc(C)cc23)C(=S)NC(C)(C)C)cc(OC)c1OC
,,,,,,,,,,,,,,0.0,,,CID3423839,CC(=O)Oc1ccc(C(=O)c2ccccc2)c(OC(C)=O)c1
,,,0.0,0.0,,,,,,,0.0,,,,,,CID1632895,Cc1cc(NS(=O)(=O)c2ccc(Nc3nc(-c4sc(N)nc4C)cs3)cc2)no1
,,,,,,,,,,,0.0,,,,,,CID1130825,CCN(CC)C(=O)c1sc(NC(=O)Cc2ccccc2)c(C#N)c1C
,,0.0,,,,0.0,,,,,,0.0,,,0.0,0.0,CID645122,O=C(CN1CCCCC1)Nc1ccc(F)c(Cl)c1
,0.0,0.0,,0.0,,,,0.0,,,,,,,,,CID645121,CC1CCCCC1NC(=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1
,,,,,,,,,0.0,,,,,,,,CID1357171,O=C(NCc1ccccc1)c1ccc(CN(c2ccccn2)S(=O)(=O)c2ccccc2)cc1
,,,,,0.0,,,,,,,,,,,,CID5442636,Cc1ccc(NC(=O)/C(=C\c2cccc([N+](=O)[O-])c2)NC(=O)c2cccs2)cc1
,,,,,,,,,,,0.0,,,,,,CID707529,Cc1ccc(-c2ccc(CCC(=O)O)n2-c2ccc(O)cc2)cc1
,,,,,,,,,,,0.0,,,,,,CID979990,Cc1ccc(-n2nc(C(=O)c3ccccc3)n3c(=O)c(Cc4ccccc4)nnc23)cc1
,,,,,,,,0.0,,0.0,,,,,0.0,,CID2491368,Cn1c(SCc2nnc(-c3ccccc3Br)o2)nc2sc3c(c2c1=O)CCC3
,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,CID3237698,O=C(COc1ccc(Cl)cc1)NCc1nnc(SCC(=O)Nc2ccccc2)o1
,,,,,,,,,,,,,,0.0,,,CID12006175,COc1ccc(N2CCN(C(CNS(=O)(=O)c3ccc4c(c3)OCCO4)c3ccco3)CC2)cc1
0.0,,,,,0.0,,,,,,,,,,,0.0,CID3241406,Cc1ccccc1-c1nc(CN2CCC(C(=O)NCCC3=CCCCC3)CC2)c(C)o1
,,,,,0.0,,,,,,,,,,,,CID2954577,Cc1cc(C(=O)NNC(=S)NC(C)c2ccccc2)c2ccccc2n1
0.0,,,0.0,,,,0.0,,,,,,,,,,CID5309707,CCOc1cc(-c2cc(N)n[nH]2)cc(OCC)c1OCC
,,,,,,,,0.0,,,,,,,,,CID2833639,CC(=O)c1c(N2CCOCC2)nc(=S)n(-c2ccccc2)c1C
,,,,,,,,,,,,,0.0,,,,CID3516,COc1ccccc1OCC(O)CO
0.0,,,,0.0,,,0.0,,,,0.0,,,,,,CID3244086,COc1cccc(NC(=O)CSc2nccn2-c2cccc(OC)c2)c1
,,,,,,,,,,,,,,,,0.0,CID3244085,O=C1CSC(c2cccc(F)c2)N1c1ccccc1F
,,,,0.0,,0.0,,0.0,,,,,,,,,CID2138955,Cc1ccc(S(=O)(=O)Nc2nc3ccc(S(=O)(=O)N4CCCC4)cc3s2)cc1
,,,,,,,,,,0.0,,,,,,,CID5675791,CC1=CC(=O)/C(=C/Nc2ccccn2)C(=O)O1
,,,,,,,,,0.0,,,,,,,,CID1015199,Cc1cc(C)c(C#N)c(SCCS(=O)(=O)c2ccc(C(C)(C)C)cc2)n1
0.0,0.0,,,,,,0.0,,,,,0.0,,,,,CID5214840,O=C(CN1CCOc2ccccc21)N1CCC(Cc2ccccc2)CC1
0.0,,,,,,,,,,,,0.0,,,0.0,0.0,CID649491,Cc1ccc2[nH]c(=O)c(CN(CCO)C(=O)NCc3ccccc3)cc2c1
,,0.0,,0.0,,,0.0,,0.0,,,,,,,0.0,CID2093934,Cn1cccc1C(=O)NC(=O)COC(=O)c1ccccc1Sc1ccccc1C#N
,,,0.0,,,,0.0,,,,,0.0,,,,,CID649490,CC1(C)CC(NC(=O)C2CCCCC2C(=O)O)CC(C)(C)N1
,,0.0,,,,,,,0.0,,,,,,,,CID648570,CCc1c(C)nc2ncnn2c1N1CCC(C(=O)N2CCN(c3ccccc3)CC2)CC1
,,,,,0.0,,,,0.0,,,,,,,,CID976018,O=S(=O)(c1ccc(Cl)cc1)N1CCn2c1nc1ccccc12
0.0,,,,,,,0.0,,,,,,,,,,CID3245859,COc1ccc(-n2c(=O)c3ccccc3n(CC(=O)Nc3cc(C)on3)c2=O)cc1OC
,,,,,,,,0.0,0.0,,,,0.0,,,,CID768892,COc1ccc(OC)c(S(=O)(=O)NC2CCCCC2)c1
0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,,,CID3236811,COc1cccc(-n2c(C)nc3c(cnn3-c3ccc(C)cc3)c2=O)c1
,0.0,0.0,,0.0,,,0.0,,,,,0.0,,,0.0,,CID648153,CCOc1ccccc1NC(=O)N1CCCC1C(=O)Nc1nnc(CC)s1
,,,,,,,,,,,,,,0.0,,,CID2231579,CC(=O)Nc1ccccc1C(=O)C(=O)Nc1cccc(Br)c1
,,,0.0,,,,,,,0.0,0.0,,,,,0.0,CID666669,Cc1nnc(SCCn2c(N3CCCC(C)C3)nc3c2c(=O)[nH]c(=O)n3C)s1
0.0,,,0.0,0.0,,,,,,0.0,,,,,,,CID3242619,CCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SC(C)C2
,,,1.0,,,0.0,,,,,,,,,,,CID2761023,C1=C(c2c[nH]c3ccccc23)CCNC1
0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,0.0,,,0.0,,CID1309665,COc1ccc(C)cc1NC(=O)CSc1nnc(-c2ccc(C)cc2)o1
,0.0,,,,,,0.0,,,,,,,,,,CID879197,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccncc1
,,,,,,,,0.0,0.0,,,0.0,,,,,CID2998317,CC1(C)CC2CC(C)(CN2CC(=O)C(C#N)c2ccccc2)C1
,,,,,,,,,,,,,0.0,0.0,,,CID701648,Cc1ccsc1/C=C1\SC(N2CCOCC2)=NC1=O
,,,,,,,,0.0,,,,,,,,,CID936087,COc1ccc2c(c1)[nH]c1c(=O)n(CCC3=CCCCC3)cnc12
0.0,,,0.0,,,,,,,0.0,,,,,0.0,,CID650513,Cc1ccc(-c2nsc3c(N4CCN(C(=O)c5ccco5)CC4)ncnc23)cc1
,,0.0,,0.0,,,,,,,,,,,,,CID650516,CCc1ccccc1NC(=O)N1C2CCCC1CC(NC(C)=O)C2
,0.0,,,,0.0,,,,,,,,,,,0.0,CID650518,COC(=O)c1ccccc1NC(=O)CN1CCC(n2nnc3cc(C)ccc32)CC1
,,,,,,,,,,,,,0.0,,,,CID1175456,COc1ccc(OC)c(-n2nnnc2SCC(=O)Nc2ccccc2N2CCOCC2)c1
,,,,,,,,,,,,,0.0,0.0,,,CID974145,COc1cccc(-c2nc(=S)c3c(o2)CCCC3)c1
,,,1.0,,,,,,,,,,,,,,CID1246120,O=C(Nc1ccncc1)c1c(F)cccc1F
,0.0,,0.0,0.0,,,,0.0,0.0,,,,0.0,,0.0,,CID648208,Cc1cccc2cc3c(N)c(C(=O)N4CCOCC4)sc3nc12
,,0.0,,,,,,,,0.0,,0.0,,,0.0,0.0,CID2243534,CCn1c(CNC(=O)c2ccc(OC)cc2)nnc1SCC(=O)c1ccccc1
,,,,,,,,1.0,,,,,,,,,CID2234851,CSC1=N/C(=C\c2ccc(Br)o2)C(=O)S1
,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,,,,CID660699,N#Cc1c(N)nc(SCC(=O)NCCc2ccccc2)c(C#N)c1-c1cccs1
0.0,,0.0,,,,,,,,,,,,,0.0,,CID4460650,O=C(CCCCn1c(=O)[nH]c2ccccc2c1=O)NCCc1c[nH]c2ccccc12
,,0.0,,,,,0.0,,,,,,,,0.0,0.0,CID3240403,CCCS(=O)(=O)N1CCC(C(=O)NCC2CCCO2)CC1
0.0,,,0.0,,,0.0,0.0,,0.0,,,,,,,,CID5308625,CCC1CCCCN1C(=O)COc1cc(=O)n(C)c2ccccc12
,,,,,,,,0.0,,,,,,,,0.0,CID3243644,COC(=O)c1c(-c2ccc(F)cc2)noc1N
,,,0.0,,,0.0,,,,,0.0,,,,,,CID744770,Oc1cc(Cc2ccccc2)cnc1CN1CCOCC1
0.0,,0.0,,0.0,,,0.0,,,,,,,,,,CID658190,COc1ccc(CCN/C=C2/CC(=O)NC2=O)cc1OC
,,,,,,,,,,,,,,0.0,,,CID976270,O=C(NCc1ccccn1)c1ccccc1-c1ccccc1
0.0,0.0,,0.0,,,0.0,0.0,0.0,,,0.0,,,,,,CID645180,O=C(Nc1ccc2nc[nH]c2c1)c1ccco1
,,,,,,,,,,,,,,0.0,,,CID828552,Cc1ccc(-c2nc(N)n(C(=O)c3ccco3)n2)cc1
,,,,,,,,,,,,,0.0,,,,CID1033972,CCOc1ccccc1NC1=C(Cl)C(=O)N(c2ccc(OC)cc2)C1=O
,,,,,0.0,,,0.0,0.0,0.0,,,,,0.0,0.0,CID648409,Cn1c(SCC(=O)NCc2ccco2)nc2ccccc2c1=O
,,,,,0.0,,,0.0,,,,,,0.0,,,CID2323541,COCCNC(=O)COc1ccc(Oc2ccccc2)cc1
,,,,,,,,0.0,,,,,0.0,,,,CID677217,CN1CCN(Cc2ccc(Br)s2)CC1
,,,,,0.0,,,,,0.0,,,,,,,CID5933386,CC1=CC(NC2CCCCC2)=N/C(=C2/C=CC=CC2=O)N1
,,,,,,,,,,,,0.0,,0.0,,,CID695208,O=c1c2ccccc2nc2n1CCCS2
,,,,,,,,,,,0.0,,,,,,CID1225695,Cc1ccc(NC(=O)N2CCc3ccccc32)cc1
,,,,,,,,,,,,,0.0,,,,CID2121560,CN(C)c1nc(/C=C(\C#N)C(N)=O)c(Cl)n1-c1ccc(F)cc1
0.0,,0.0,,,,,,,,,,,,,1.0,0.0,CID654851,COc1ccc(CN(Cc2cccnc2)S(=O)(=O)c2ccc(-n3cnnn3)c(C)c2)cc1OC
,,,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,,,CID666211,CCCc1c(O)nc(SC2CC(=O)N(c3cc(OC)ccc3OC)C2=O)[nH]c1=O
,,,,,,,,,0.0,,,,,,,,CID4273233,Cc1ccc(CNC(=O)CCNS(=O)(=O)c2ccc(C)cc2)cc1
0.0,,,,0.0,,,,,,,0.0,0.0,,,,,CID3245448,Cc1cc(NC(=O)CSc2ccc3nnc(-c4cccc(F)c4)n3n2)no1
,,0.0,,,0.0,,,,,,,0.0,,,,,CID665116,CN(C)/C=N/c1ncc2c3ccccc3n(Cc3ccccc3)c2c1C#N
,,,,,,,,,,,,,0.0,,,,CID805206,Cc1ccc(C(=O)NC(=S)Nc2cccc3c(C)cc(C)nc23)cc1
,,,,,,,,0.0,0.0,0.0,,,,,0.0,0.0,CID2163960,CCCCN(CC)C(=O)c1cccc(Cl)c1
,,,,,,,,,0.0,,,,,,,,CID3238047,CCOc1ccc(C(C)=O)cc1N1C(=O)C2C3C=CC(C3)C2C1=O
,0.0,,0.0,0.0,0.0,,,,0.0,,0.0,,,,0.0,0.0,CID659725,O=c1[nH]c2ccccc2nc1Cc1ccccc1
0.0,0.0,,0.0,,,0.0,,,,,,0.0,,,,,CID2343552,c1ccc2c(c1)Cn1nc(Cc3nc4c(s3)CCCC4)nc1-2
,,0.0,,0.0,,0.0,,,,,,,0.0,,,,CID566349,O=C(Cc1cccs1)Nc1ccc2c(c1)C(=O)OC2
,,,,,,,,,,,,,0.0,,,,CID1945591,O=C(Nc1ccccc1)Nc1nnc(CSCc2ccccc2Cl)s1
,,,,,,,,,,0.0,,,,,,,CID750134,CCc1c(C)nc(SCC(N)=O)c(C#N)c1C
,,,,,0.0,,,,,,,,,,,,CID4174466,O=C(c1ccc2nc3ccccc3c(=O)n2c1)N1CCN(Cc2ccc3c(c2)OCO3)CC1
,,,0.0,,,,,0.0,,,,,,0.0,,,CID596046,CSCCC(NC(=O)c1c(C)oc2c1CCCC2)C(=O)O
,,,,,,,,,,,,,,0.0,,,CID944470,Cc1cccc(NC(=O)c2c([N+](=O)[O-])c(C(C)(C)C)nn2C)c1
,,,,,,,,,,,,,0.0,,,,CID847847,CCNS(=O)(=O)c1ccc(-c2ccc(-n3cnnn3)cc2)cc1
0.0,0.0,,,,,,0.0,,,,,,,,,,CID3245772,O=C(NCc1ccco1)c1cc(-c2cccnc2)nc2ccccc12
,,0.0,,,,0.0,,0.0,,0.0,,,,,,,CID734569,O=C(Oc1ccccc1)c1cc2ccccc2o1
,,,,,0.0,,,,,,,,,,,,CID1974445,CCn1c(SCC(=O)N/N=C/C(C)=C/c2ccco2)nnc1-c1ccccc1
,,,,,,,,,,,,,,0.0,,,CID2955990,CC12CC3(C)CC(C)(C1)CC(C(=O)NCc1ccccn1)(C2)C3
,,,,,0.0,,,,,,0.0,,,0.0,,,CID584317,Cc1ccc(OCCn2cnc3c(N)ncnc32)cc1
,,,,,,,,,,,,,0.0,,,,CID1205484,O=C(c1ccc([N+](=O)[O-])cc1)N(C1=NCCCCS1)c1ccccc1
,,,,,,,,,,,,,,,0.0,,CID3242855,O=C1NC2(CCCCC2)N=C1c1ccccc1
,,,0.0,,,,,,,0.0,,0.0,,,,,CID3245679,O=C(C1CCN(S(=O)(=O)N2CCOCC2)CC1)N1CCC2(CC1)OCCO2
,,,,,,,,,,,,,0.0,,,,CID2773135,CC(C)n1c(NCCO)nc2ccccc21
,,,,,,0.0,,,,0.0,,,,,,,CID2608014,Cc1cc(-n2c(C)cc(C(=O)CSc3ncnc4ccccc34)c2C)no1
,,,,,,,,,0.0,,,,,,,,CID848460,Nc1[nH]c(SCc2ccc(Cl)cc2)nc(=O)c1-c1ccccc1
,,0.0,,,,,0.0,,,,,,,,0.0,0.0,CID3239081,CCC(=O)N1CCc2cc(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)ccc21
,,0.0,,,,,,,,,,0.0,0.0,,,,CID5309168,COc1ccc(-c2c(C)oc3cc(O)cc(O)c3c2=O)cc1OC
0.0,,,,,,,,,,,,,,,,,CID4463525,CC12CCCCC1=NC(c1ccc(Br)cc1)N2O
0.0,0.0,,,,,0.0,,,,,,,,,,,CID2033517,CC(=O)NCCOc1nc(N(C)C)nc(N2CCOCC2)n1
,,,,,,,,,,,,,0.0,,,,CID687520,O=C(Cc1cccs1)N/N=C/C(Cl)=C/c1ccccc1
,,,,,,,,,,,,,0.0,,,,CID897764,O=C(/C=C/c1ccc(Cl)cc1)NCc1cccs1
,,,,,0.0,,,,,,,,,,,,CID4516862,Cc1ccc(-n2c(C)cc(/C=N/Nc3ccc([N+](=O)[O-])cn3)c2C)cc1
,0.0,,,,,0.0,,,0.0,0.0,0.0,,,,0.0,,CID2961202,COc1ccc(OCc2nnc(SC(C)C(=O)Nc3nccs3)n2-c2ccccc2)cc1
,,,,,,,,,,0.0,,,,0.0,,,CID660913,CCCCCC(=O)N(CN1C(=O)CCC1=O)c1ccccc1
,,,,,,,,,,,,,,0.0,,,CID1473207,CC(=O)Nc1ccc(Oc2cnc3ccccc3n2)cc1
,,,,,,,,0.0,,,0.0,,0.0,,,,CID815028,CC(C)NS(=O)(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1
,,0.0,,,,,0.0,,,,,,,,,,CID644900,Cc1cc(NC(=O)Cn2nnc3sc4c(c3c2=O)CCC(C(C)(C)C)C4)no1
,,,,,,,,,,,,,,0.0,,,CID2521230,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc2c(s1)CCCC2
0.0,,,,0.0,,,,,,,0.0,,0.0,,,,CID3239491,CC(=O)NC(O)C(=O)c1ccco1
,,,,,,,,,,,,,,0.0,,,CID2080007,COc1ccc2c(CC(=O)NCCN3C(=O)S/C(=C\c4cccnc4)C3=O)coc2c1
0.0,,,,,,,,,,,,,,,0.0,0.0,CID2249179,CN(C)CCCOC(=O)c1ccc(Br)cc1
,,,,,,,,,,,,,,,,0.0,CID2965140,CC(Sc1nc(NCc2ccccc2)nc(N2CCOCC2)n1)C(=O)Nc1ccccc1
,,,,,,0.0,0.0,,,,0.0,,,,,0.0,CID5389990,CC1=C/C(=C2/C=C(C(=O)NCc3ccncc3)NN2)C(=O)C=C1
,,,,,,,,0.0,,,,,,,,,CID3240631,COc1cc2[nH]c(=O)n(Cc3ccc(C(=O)NCC4CCCO4)cc3)c(=O)c2cc1OC
0.0,,,,0.0,,,,0.0,0.0,,0.0,,0.0,,,,CID3240632,Cc1ccc(CCNC(=O)c2coc3nc4ccccc4nc23)cc1
,,,,,,,,,,,,,,0.0,,,CID1264017,COC(=O)c1ccsc1NC(=O)CN1CCN(Cc2ccc3c(c2)OCO3)CC1
0.0,0.0,,,0.0,,,,,,0.0,,,,,,0.0,CID2145574,Cc1oc(-c2ccccc2Cl)cc1-c1nn2c(-c3ccco3)nnc2s1
,,,,,,,,,,,,,,0.0,,,CID2092999,CCSc1nnc(NC(=O)COc2cccc3ccccc23)s1
,,,,,,,,,0.0,,,,,,,,CID2890459,COC(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)cc1
,,,0.0,,,,0.0,,,0.0,,0.0,,,,,CID2165345,Cc1occc1C(=O)NCCCc1ccccc1
,,,,,,,,,,,,,,0.0,,,CID4841619,Cc1ccc(-n2nnnc2Sc2ccc(S(=O)(=O)NCCN(C)C)cc2[N+](=O)[O-])cc1
,,,,,0.0,,,,,0.0,,,,,,,CID1477455,COc1ccc(Cn2c(C)c(C)c(C#N)c2NC(=O)Nc2cccc(C)c2)cc1
0.0,,,,,0.0,,,0.0,0.0,,,,0.0,,,,CID653940,Cc1ccc(-n2c(C)cc(C)c(C#N)c2=O)cc1
,,,,,,,,,,,,,0.0,,,,CID1484102,CCOC(=O)n1c(=O)n(Cc2ccc(F)cc2)c2ccccc21
,0.0,0.0,,,0.0,0.0,,,,,,,,,0.0,,CID3245714,O=C(NCC1CCCO1)C1CCC(=O)N1Cc1ccccc1Cl
,0.0,,0.0,,0.0,,,,,,,0.0,,,,,CID2537291,O=C(NCCc1ccccn1)c1n[nH]c(=O)c2ccccc12
0.0,0.0,0.0,,,,,,,,0.0,,,,,,,CID648693,CCCC(c1nnnn1CS(=O)(=O)c1ccc(C)cc1)N1CCN(c2ccccc2)CC1
,,0.0,0.0,,,0.0,0.0,,,,,,,,,,CID645694,O=C(c1ccco1)N1CCN(c2ncnc3sc4c(c23)CCC4)CC1
