MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id,smiles
0.0,,0.0,,0.0,,,,,0.0,,,,,,,,CID653865,Cc1cc(NC(=O)Cn2nc(C(F)(F)F)c3c2CCC3)n(-c2ccccc2)n1
0.0,,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,,CID663827,Cc1[nH]c(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)nc(=O)c1Cc1ccccc1
,0.0,0.0,,,,,,,0.0,,,,,,,0.0,CID2956276,CC(Sc1nc(N2CCOCC2)c2c(c1C#N)CC(C)(C)OC2)C(=O)Nc1ccccc1
,,0.0,,,0.0,,,0.0,,,,,,,,,CID652672,COCC(=O)N(CCc1ccc(OC)c(OC)c1)Cc1nc(=O)c2ccccc2[nH]1
,0.0,,,,,,,,,,,,,,,,CID5309940,CCCCNC(=O)CS(=O)Cc1nc(-c2cccc(Cl)c2)oc1C
0.0,,0.0,,0.0,,,,,,,,0.0,,,,,CID663454,COc1ccc(-c2ccc(-c3noc(-c4ccc(OC)c(OC)c4)n3)c(OC)n2)cc1
,,,0.0,0.0,,0.0,,,,,,,,,,,CID3240088,Cn1c(=O)c2cc(S(=O)(=O)NCCC(=O)NC3CCCCCCC3)ccc2n(C)c1=O
,,,,,0.0,,,,,,,,,,,,CID5348323,Cc1ccc(NC(=O)n2ccc(C(=O)N3CCOCC3)n2)cc1
,,,,,,,,,,0.0,,,,,,,CID1130551,CCOC(=O)CSc1nc2sc3c(c2c(=O)n1C1CCCCC1)CCN(C)C3
,0.0,0.0,,,,,,,,,,0.0,,,,,CID651474,N#Cc1nc(COc2ccc(F)cc2)oc1NCCCn1ccnc1
,0.0,,,,,,,,0.0,,,,,,0.0,,CID2196626,COCCn1c(-c2ccccc2F)n[nH]c1=S
,,,,0.0,,,,,0.0,,0.0,,,,,,CID664564,COc1ccc(-n2c(SCC(=O)Nc3nccs3)nc3sc4c(c3c2=O)CCN(C)C4)cc1
,0.0,,,,,,,0.0,,,,,,,,,CID2124377,O=C(Cn1c(=O)oc2ccccc21)NC(=O)NCc1ccco1
,,,,,,0.0,0.0,,,,,0.0,,,,0.0,CID2157330,CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1ccco1
,,,0.0,0.0,,,,,,,,0.0,,,,0.0,CID666986,Nc1ncc(-c2cc3ccccc3oc2=O)s1
,0.0,,0.0,,0.0,0.0,,,0.0,,0.0,,,,,,CID666984,COC(=O)c1[nH]c2ccccc2c1NS(=O)(=O)c1ccc(F)c(C)c1
,,,,0.0,0.0,,,,,,,,,,0.0,,CID3244654,CCOC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)sc2c1CCN(C)C2
,,0.0,,,,0.0,,,,,0.0,,,,,,CID970640,CCN(CC)c1ccc(NC(=O)Nc2cccc(C(C)=O)c2)cc1
,,,0.0,,,,,,,,,,,,,,CID5389717,COCC(=O)NC1=NC2=NC(c3ccc(OC)cc3)CC(c3ccccc3)N2N1
,,,,,,,,0.0,,,0.0,0.0,,,,,CID798105,COCC(=O)NCCc1ccc(S(N)(=O)=O)cc1
,,0.0,,,,,,,,,,,,0.0,0.0,,CID653197,CC(C)(C)NC(=O)CSc1nncn1NCc1ccccc1
,0.0,0.0,,,0.0,0.0,,,,,,,,,,,CID652453,CC1Cc2ccccc2N1c1ncnc2c1nnn2Cc1ccccc1
0.0,,0.0,,,,0.0,0.0,0.0,,,,,,,,0.0,CID658194,CC1(C)CC(N(Cc2ccco2)C(=O)Cc2ccccc2)CCO1
,,,,,,,,,,,,,0.0,,,,CID3613709,Nc1cc(N2CCCC2)c(Cl)cc1[N+](=O)[O-]
0.0,,0.0,,,0.0,0.0,,,,,0.0,,,,,,CID662109,CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NC(=O)CN3CCCCC3)c12
,,,,,,,,,,,,,0.0,,,,CID5333391,Cc1oc(N/C=C2\C=CC(=O)C=C2O)c(C#N)c1C
,,,,,,,,,,,0.0,,,,,,CID826931,CCc1ccc(NC(=O)c2ccnc(C(C)(C)C)c2)cc1
0.0,,,,,0.0,,,,,,0.0,,,,0.0,,CID2998249,CC(C)NC(=O)NC(=O)COc1cccc2c1OC(C)(C)C2
,,,,,,,0.0,,,,,,,,,,CID3242206,O=C1CN(S(=O)(=O)c2ccc(F)cc2)CC(=O)N1CCc1ccccc1
,,,,,,,,,,,0.0,,,,,0.0,CID645202,CCC1Oc2ccccc2N(CC(=O)Nc2ccc(OC)cc2OC)C1=O
0.0,0.0,,0.0,,,,,,0.0,,0.0,,,,,,CID645200,OC1(c2ccccc2F)CCN(Cc2nnc(-c3ccccc3)o2)CC1
,,,,,,,,,,0.0,,,,,,,CID1134734,COC(=O)c1ccc(OC)c(CSc2nnc(-c3ccc(C(C)(C)C)cc3)o2)c1
,,,,,,,,,,,,,,0.0,,,CID4884316,O=C(Nc1ccc(F)c([N+](=O)[O-])c1)C1CC(=O)N(Cc2ccccc2)C1
,0.0,,,0.0,,,0.0,,,0.0,,,,,0.0,,CID2613812,CCOc1ccccc1-n1nnnc1SCC(=O)Nc1cc(C)on1
0.0,0.0,,0.0,0.0,,,,,,,0.0,,,,,0.0,CID666053,O=c1cc(CSc2ccc(Cl)cc2)[nH]c(N2CCCCC2)n1
,0.0,,,,,,,,,0.0,,,,,0.0,,CID885953,CC(C)NC(=O)CCCc1ccccc1
,,0.0,0.0,,,,0.0,,0.0,,,,,,0.0,,CID659082,O=C1NCC(COCc2ccco2)O1
,,,,,,0.0,,,,,,,,,,,CID769361,Cc1sc2nc(SC(C)C)nc(N)c2c1C
,,0.0,,,,0.0,,,,0.0,,0.0,,,,,CID664169,CC(C)(C)OC(=O)N1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1
0.0,,,,,,,,0.0,,,,,,,,0.0,CID647329,CC1(C)CC(=O)C=C(NCCN2CCN(C(=O)Nc3ccccc3)CC2)C1
0.0,,,,,0.0,,,,,,,,,,,,CID2998484,CN(c1ccccc1)c1ccc(/C=c2/s/c(=C(/C#N)C(=O)C(C)(C)C)n(Cc3ccco3)c2=O)cc1
,,,,,,,,,,,,,,0.0,,,CID4144138,C/C(=N\NC(=O)c1cccc(N/N=C(\C)c2ccco2)c1)c1ccco1
,,,,,,,,,0.0,,,,,,,,CID838691,Cc1ccc(-n2c(C)cn(C(=O)c3ccccc3)c2=S)cc1
,,,,,,,,,,0.0,,,,,,,CID1420263,CC(C)COc1ccc(CNC(=S)N/N=C/c2ccc([N+](=O)[O-])cc2)cc1
,,,,,,,,,,0.0,,,,,,,CID1921763,C=CCn1cnc2c(c1=O)c1nc3ccccc3nc1n2-c1ccccc1
,,,,0.0,,,,0.0,,0.0,,,,,,,CID2701553,CCSc1nnc(NC(=O)CN(C)S(=O)(=O)c2ccc(F)cc2)s1
,,,,,,,,,,0.0,0.0,,,,,,CID1450035,O=C(Nc1cccn(Cc2ccccc2)c1=O)NC1CCCCC1
0.0,0.0,,,,,,,,,,,,,,,0.0,CID2988612,Cc1nnc(Sc2nc3c(c(=O)[nH]c(=O)n3C)n2Cc2ccccc2)s1
,,,,,0.0,,,,,,,,0.0,0.0,,,CID2354963,CCOC(=O)c1sc(NC(=O)c2sccc2C)cc1C
,,,,,,,,,,,,,,0.0,,,CID2354962,NS(=O)(=O)c1ccc(CCNC(=O)c2cccc(OC(F)F)c2)cc1
,,,,,,,,,0.0,,,,,0.0,,,CID2175232,O=C(OCCCNC1=NS(=O)(=O)c2ccccc21)c1ccc(F)cc1
,,,,,,,,,0.0,,,,,,,,CID1430426,CC(C)(C)c1ccc(S(=O)(=O)N2CCC(c3nc4ccc(Cl)cc4[nH]3)CC2)cc1
,,0.0,,,1.0,0.0,,,,,,,,,,,CID5310789,CSc1ccccc1N/C=C1\N=C(c2ccccc2)OC1=O
,,0.0,,0.0,0.0,,,,0.0,0.0,,,,,,0.0,CID2365360,Cc1ccc(C(=O)OCC(=O)Nc2sc3c(c2C#N)CCCCC3)cc1NC(=O)c1ccco1
,,,,,,,,,,0.0,,,,,,,CID5933933,CCCCN1C(=O)NC(=O)/C(=C(/CC)NCc2cc(OC)cc(OC)c2)C1=O
,,,,,,,,,,,,,0.0,,,,CID2413037,CCN(c1ccc(NC(=O)COC(=O)/C=C/c2cccs2)cc1)C(C)C
,,,,,,,,,,0.0,,0.0,,,,,CID3237632,COc1ccc(C2C(C(C)=O)=C(C)N=c3s/c(=C\c4ccc5c(c4)OCO5)c(=O)n32)cc1
,0.0,0.0,,,0.0,,,,,,,,,,,,CID3237635,CCN(CCCNC(=O)CC(C(=O)N1CCc2ccccc21)n1ccnc1)c1ccccc1
,,,,,0.0,,,0.0,,,,,,0.0,,,CID1477225,COc1ccc(Oc2cc(C)c3ccccc3n2)cc1
,,,,,0.0,,,,,0.0,0.0,,,,,,CID663287,Cc1cc(/C=N/n2cnnc2)c(C)n1-c1ccc2c(c1)OCO2
,,,,,,,,,,,,,0.0,,,,CID936197,C=C(C)CSc1nnc(-c2ccc(OC)cc2)n1N
,,,,,0.0,,,,,,,,,,,,CID1112875,O=C(c1cccc(F)c1)N1CCN(Cc2ccco2)CC1
,0.0,0.0,,,,,,,,0.0,,,,,0.0,,CID3244286,CCC(Sc1nc2sc(C(=O)OC)c(C)c2c(=O)n1N)C(=O)NCC1CCCO1
,0.0,,,0.0,,,,,0.0,0.0,,,,,,,CID2249348,COc1ccccc1OCCCCCNCCO
,,,,,,,,,0.0,,,,,,,,CID1223451,O=C(Nc1cccnc1)c1cccnc1Cl
,,,,,,,,,,,,,,0.0,,,CID759922,N#C/C(=C\c1cccs1)C(=O)NCc1ccco1
,,,,,,,,,,,,,,0.0,,,CID4240030,CC(O)CNC12CC3CC(CC(C3)C1)C2
0.0,,,,,,,,0.0,,,,,,,,,CID3235862,Cc1c(C(=O)N2CCN(c3ccccc3)CC2)sc2ncnc(N3CCN(c4ccccc4)CC3)c12
,,,,,,0.0,,,0.0,,,,,,,,CID3235868,Cc1ccc(-c2ccc(=O)n(CCC(=O)NCCN3CCCCC3C)n2)cc1
0.0,,,,0.0,,,,0.0,0.0,,0.0,0.0,,,,,CID651248,COc1ccc(C(=O)Nn2c(C3CCC3)nc3ccccc3c2=O)c(OC)c1
,0.0,0.0,,,,0.0,,,,,,,,,0.0,,CID935019,CN(Cc1nc2ccccc2n1C)S(=O)(=O)c1ccc(F)cc1
,,,,,,,0.0,,,,,,,,,,CID5310046,CNC(=O)c1ccsc1NC(=O)CN1C(=O)CCC1=O
,,,,,,0.0,0.0,,,,,0.0,,,,0.0,CID5310045,Cc1c(C(=O)Nc2ccncc2)sc2nc(-c3ccc(F)cc3)cn12
,,,,,,,,,,,,0.0,,,,,CID651243,CCC(c1nnnn1C(C)(C)CC)N(CCCO)Cc1cc2cccc(C)c2[nH]c1=O
,,,,,,0.0,,,,,,0.0,,,0.0,,CID5310042,COC(=O)c1ccsc1NC(=O)c1ccc(Cl)s1
,,0.0,,,,,,,,,,,,,,,CID5511845,COC(=O)CSC1=NN/C(=C2/C=CC=CC2=O)N1c1ccc(C)cc1
,,,,,,,,0.0,,,,,0.0,,,,CID612413,CCCCOc1ccc(C2(C(=O)O)CCCC2)cc1
,,0.0,,,0.0,,,,,,,,,,,,CID2262948,COc1cccc(OC)c1OCCCOc1c(OC)cccc1OC
,,,,,,,,,,,,,,0.0,,,CID2450372,Cc1nn(Cc2ccccc2)c(Cl)c1C(=O)Nc1ccc(N2CCOCC2)cc1
,,,,0.0,,,,0.0,0.0,0.0,,0.0,,,,0.0,CID2231474,C=CCNC(=O)c1ccccc1NS(=O)(=O)c1ccc(SC)cc1
,,0.0,,0.0,,0.0,,,,,,,,,,,CID2862852,CCOC(=O)c1c(NC(=O)OC)sc2c1CCC2
,,,,,,,,,,0.0,,,,,,,CID4095451,O=C(Cc1cccc2ccccc12)OCn1nnc2ccccc2c1=O
0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,CID654279,COc1ccccc1NC(=O)CSc1nnc(C2CCCCC2)o1
,,0.0,,,,,0.0,,,,,,,,,,CID2168256,CCCN(CCC(=O)Nc1ccccc1F)CC1CC1
,,,,,,,,,,,,,,0.0,,,CID2141616,CCN1C(=O)/C(=C/c2cccs2)S/C1=N/S(=O)(=O)c1ccc(C)cc1
,,0.0,,,,,,,,,,,,,,0.0,CID3238280,Cc1nn(C(C)C(=O)N2CCCCC2)c(=O)c2c1sc1ccccc12
,,,,,,,,,0.0,,,,,,,,CID648041,CCS(=O)(=O)C(=C1NCCN1)S(=O)(=O)CC
0.0,,,0.0,0.0,,,,,0.0,,,0.0,0.0,,,,CID2572847,c1ccc(-n2cnnc2SCc2nc3ccccc3s2)cc1
,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,,,,0.0,0.0,CID1797285,CCn1c(CNC(=O)Cc2ccc(OC)cc2)nnc1SCC(=O)Nc1nccs1
,,,,,,,,,0.0,,,,,,0.0,,CID655575,CC(C)CCn1nnnc1C(c1ccc(F)cc1)N1CCN(C(=O)c2ccco2)CC1
,,,,,,,,,,0.0,,,,,,,CID655574,Cc1ccccc1N(C(=O)Cn1nnc2ccccc21)C(C(=O)NCc1ccco1)c1ccncc1
,,,,,,,,,,,,,0.0,,,,CID842727,CCN(C(=O)c1cc(Cl)ccc1OC)c1ccccc1C
,,,,0.0,,0.0,,,,,,0.0,,,,0.0,CID1600110,Cc1c(C)[n+](=O)c(-c2cccs2)c(C)n1[O-]
,,,0.0,,,,0.0,,,,,,,,,,CID6098036,CCOC1=C/C(=C2\C(C)=C(CC)NC(N)=C2C#N)C=CC1=O
,,,,,,,,0.0,,,,,0.0,,,,CID1293269,CS(=O)(=O)Nc1ccc(Br)cc1C(=O)c1ccccc1
,,0.0,,0.0,,,,,,,,,,,,0.0,CID665012,CC1CC(C)CN(c2ncc3c(n2)CC(c2ccccc2Cl)CC3=O)C1
,,,,,,0.0,,0.0,,,,,,,,,CID620333,CC(=O)Nc1c(C(=O)c2ccc(F)cc2)oc2ccccc12
0.0,0.0,0.0,,,,,,,,,,0.0,,,,,CID5308230,CN1CCN(CCCNC(=O)c2cc3c(-c4ccc(Cl)cc4)nn(C)c3s2)CC1
,,0.0,,,0.0,,,,,,,,,,0.0,,CID5308233,CCOc1ccc(NC2CCN(C(C)=O)CC2)cc1
,0.0,,0.0,,,,,0.0,,,,0.0,,,,,CID892984,O=C(Cc1ccccc1)Nc1ccc(CN2CCOCC2)cc1
,,,,,0.0,,,,,,,,0.0,0.0,,,CID1472460,Cc1cc(C)c2c(-n3cccc3)c(C(=O)NNS(=O)(=O)c3ccccc3)sc2n1
,,,,,,0.0,,,,,,,,,,,CID4145817,COC(=O)Cn1c(CN2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C
0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,,,CID976061,COC(=O)Nc1nnc(SCc2ccc(C)cc2)s1
,,,,,,,,,,,,,0.0,,,,CID3728633,O=C(N/N=C/c1ccc(F)cc1)c1sccc1OCc1ccc(F)cc1
0.0,0.0,,,,,0.0,0.0,,,,,,,0.0,0.0,,CID3245655,CCCN(CCC)CCCNC(=O)CC1Nc2ccccc2NC1=O
,,,,,,,0.0,,,,,,0.0,,,,CID3245654,CCC1CCCCN1CCn1c(=S)[nH]c2cc(OC)c(OC)cc2c1=O
0.0,,,,,,0.0,,,,,,,,,,,CID3245657,O=C(Nc1ccc2c(c1)OCO2)C(c1ccc(Cl)cc1)N1CCN(C(=O)c2ccco2)CC1
0.0,,0.0,,,,,0.0,,,0.0,,,,,0.0,,CID656356,Cn1c(=O)c2c(nc(SCC(=O)N3CCc4ccccc43)n2Cc2ccccc2)n(C)c1=O
,,,,,,,,,,,,,,0.0,,,CID5389609,CCCCCCN1C(=O)NC(=O)/C(=C\NC2CCCCC2N)C1=O
,,,,,,,,,,,,,0.0,,,,CID2423962,S=c1[nH]nc(-c2ccc3c(c2)OCO3)n1-c1ccccc1
,,0.0,,,,,,,,,,,,,0.0,,CID972783,Fc1cc2nccnc2cc1N1CCSCC1
,,,,,,0.0,,0.0,,,,,,,,,CID3240753,CC(=O)C1C(c2ccc3ncccc3c2)NC(=O)NC1(O)C(F)(F)F
0.0,,,,,,,,,,,,0.0,,,,,CID1005075,Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCN(c2cccc(Cl)c2)CC1
,,,,,,,,0.0,,,,,,0.0,,,CID95028,Cn1c(=O)c2c(ncn2Cc2ccccc2)n(C)c1=O
1.0,,,,,,,,,,,0.0,,,,0.0,0.0,CID1521281,COc1ccc(-c2nc(-c3ccc(Br)o3)no2)cc1OC
,,,,,,,,,,,,,0.0,,,,CID3181355,COCCn1c(SCC(=O)Nc2nnc(C)s2)nnc1-c1ccco1
,,,0.0,,,,,,0.0,,,,,0.0,0.0,,CID1230931,O=C(O)c1ccc2c(c1)C(=O)N(c1ccc(Cl)cn1)C2=O
,,,0.0,,,,,,,,,,,,,,CID2964399,O=C(NCc1ccco1)C1CC(=O)N(c2ccc(F)cc2)C1
,,,,,,,,0.0,,,,,,,,0.0,CID3240068,COc1cc(C2NC(=O)NC(O)(C(F)(F)F)C2C(C)=O)cc(OC)c1OC
0.0,,,,,,,0.0,,,,,,,,,,CID5308282,O=C(CC1Oc2ccccc2NC1=O)NCCCN1CCN(Cc2ccccc2)CC1
,,,,,0.0,,,,,,,,,,,,CID2889494,O=[N+]([O-])c1ccc(N2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1NC1CC1
,,0.0,,,,0.0,,,,0.0,,,,,,,CID2997887,CC1CCCCN1C(=O)Cn1c(=O)oc2ccccc21
,,,,,,,,,0.0,,,,,,,,CID666892,Cn1c(=O)c2c(nc(CN3CCN(c4ccccc4)CC3)n2Cc2ccccc2F)n(C)c1=O
,,,,,,,,,0.0,,,,,,,,CID4681472,CCOC(=O)C1=C(CSc2nc(-c3ccccc3)ccc2C#N)OC(N)=C(C#N)C1c1ccc(OC)cc1
,,,,,0.0,,,,,,,,,,,,CID719939,COc1ccc(Oc2coc3cc(OC(C)=O)ccc3c2=O)cc1
0.0,,,,,,0.0,,,,,,0.0,,,,,CID3245195,O=C(Cn1cccc1C(=O)c1ccccc1)NCCN1CCCCCC1
,,,,,,0.0,,,,,,,,0.0,0.0,,CID3239378,O=C(NCC1CCCO1)C1CCN(S(=O)(=O)c2cccnc2)CC1
0.0,0.0,,0.0,0.0,,,0.0,,,,,0.0,0.0,,,,CID651913,CC(C)N(C=O)C1(C(=O)NC2CCCCC2)CCCCC1
,,,,,,,0.0,,0.0,,,,,,,,CID651912,COc1ccc(C(=O)N(CC(=O)NC(C)(C)C)c2ccc3c(c2)OCCO3)cc1OC
,,,,,,,,,0.0,,,,,0.0,,,CID5308397,CCCCN(CCCC)CCn1cnc2c([nH]c3ccc(OC)cc32)c1=O
,,0.0,,,,,,,,0.0,,,,,,,CID655581,COc1ccc(Nc2nc(C(=O)NCCCN3CCOCC3)cs2)cc1
,,,,,,,0.0,,,,,,,,,,CID661507,COc1ccc(C(CC(=O)N2CCOCC2)C(C)C)cc1
,,,,,,,,,,,,,0.0,,,,CID2558823,CSCc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1
,,,,0.0,,,,0.0,0.0,,0.0,0.0,,,,,CID2329148,COc1ccc(NS(=O)(=O)c2cc(C(=O)O)ccc2C)cc1
,,,,,,,,,,0.0,,,,,,,CID664105,CC1(C)Cc2c(c(N3CCCC3)nc3sc4c(N5CCN(CCO)CC5)ncnc4c23)CO1
,,,,,,,,,0.0,,0.0,0.0,,,,0.0,CID5310007,CCN1CCN(CC(=O)NC2CCCCC2)C(=O)C1=O
,0.0,,0.0,,,,0.0,,,,,0.0,,,,,CID2988541,CCCCn1c(CN2CCOCC2)nc2c1c(=O)n(C)c(=O)n2C
0.0,0.0,,1.0,,,,,,0.0,,0.0,,,,,0.0,CID1316845,O=C(Nc1ccc(O)cc1)c1cc(S(=O)(=O)N2CCCC2)ccc1Cl
,,,,,0.0,,,,,,,,,,,,CID5349612,CC(C)c1ccc(/C=C(\NC(=O)c2ccccc2)C(=O)NC2CCS(=O)(=O)C2)cc1
0.0,,,,,,,,,,,,,,,,,CID666443,COc1ccc(C2=NOC3C(=O)N(c4ccc(C)cc4C)C(=O)C23)cc1OC
0.0,,,0.0,,,,,,,,,,,,,0.0,CID3243579,COc1cccc(C2=NOC(C(=O)NCc3ccco3)C2)c1
,,0.0,,,,,,,,,,0.0,,,,,CID1248098,O=C(COc1ccc(S(=O)(=O)N2CCOCC2)cc1)NC1CCCC1
,0.0,,,,,0.0,0.0,,,0.0,,0.0,,,,,CID2950653,CC1Cc2ccccc2N1C(=O)c1ccc2c(c1)nnn2C
,,,,,,,,,,,,,0.0,,,,CID1839665,COc1ccc(-c2nc3ccccc3c(=O)n2CCOc2ccc(C)cc2C)cc1
0.0,,,,,,0.0,,,,,,,,,0.0,,CID4160355,O=C(Nc1nnc(-c2ccc(Cl)cc2)o1)C1CCCCC1
,0.0,,,0.0,,,,,,0.0,,,,0.0,,,CID666689,CCN1CCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2CCSc2nccc(C)n2)CC1
,,,,,,,0.0,,,,,,,,,0.0,CID5389101,CCC(NCCN1CCCCC1)=C1C(=O)N(C)C(=O)N(C)C1=O
,,,,,0.0,,,,,,,,,,,,CID875792,COc1ccc(/C=C/C(=O)Nc2c(C)ccc3nsnc23)cc1
,,,,,,,,,,,,,0.0,,,,CID3718385,Cc1ccsc1/C=N/NC(=O)C1CC(=O)N(c2ccccc2)C1
,,,,,,,,0.0,0.0,,,,,,,,CID889070,Cc1ccc(-n2c(N)c(C(=O)NCc3ccco3)sc2=S)cc1
,,,0.0,,0.0,,,,,,,,,,,,CID659080,Cc1cc(O)c(C(C)C)cc1NC1=NC(=O)SC1
,0.0,,,,,0.0,0.0,0.0,,0.0,,,,,0.0,0.0,CID655881,COc1ccccc1OCCSc1ncnc2nc[nH]c12
,,,,,,,,,0.0,0.0,,,,0.0,,,CID1435338,CCOc1ccc(Nc2nc(Cc3nnc(SCC(=O)c4ccc(C)c(C)c4)o3)cs2)cc1
,,0.0,,,,0.0,,,,,,,,,,,CID5389534,C/C(Nc1ccc2c(c1)CCC2)=C1/C(=O)NC(=O)N(C2CCCCC2)C1=O
0.0,,,,,,,0.0,,,,,0.0,,,,,CID647282,O=C(Nc1ccccc1N1CCN(c2ccc(F)cc2)CC1)c1ccccc1
,,,,,0.0,,,0.0,,,,,,,,,CID661349,CC(=O)c1c(C(C)=O)c(C)n(NC(=O)c2ccncc2)c1C
,,,,,0.0,,,,,,,,,,,,CID231097,COc1ccc(C/C(=N/O)c2ccc(OC)cc2)cc1
,,0.0,,,0.0,0.0,,,,0.0,,0.0,,,0.0,0.0,CID621309,CCOc1ccc(C2=Nn3cnnc3SC2)cc1
,,,,,,,,,,,,,,0.0,,,CID973393,CCOC(=O)Cc1ccc(NC(=O)c2cccc([N+](=O)[O-])c2)cc1
,,,,,,,,,,,,,,0.0,,,CID1475520,Cn1nc(-c2ccccc2)c(C#N)c1Sc1cccc(Cl)c1
,,,,0.0,,,,,0.0,,,0.0,,,0.0,0.0,CID1248971,Cc1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1S(=O)(=O)N1CCCCC1
0.0,,0.0,,,,,,0.0,,,,,,,0.0,0.0,CID3242202,COc1ccccc1N1CCN(C(=O)c2cc(-c3cccc(Cl)c3)on2)CC1
,,,,0.0,,,,,,,,,,,,,CID3242207,Cc1cc(=O)c2c(O)c(O)ccc2o1
,,,,,,,,,,0.0,,,,,,,CID5367700,CN1C(=O)C(=CNCC2CCNCC2)C(=O)N(C)C1=O
,,,,,,,,,0.0,,,,,,,,CID713405,COc1ccc(N2C(=O)C(Cl)=C(Nc3ccccc3O)C2=O)cc1
,,0.0,0.0,,,,,,,0.0,,,,,0.0,,CID660840,COC(=O)c1ccccc1NC(=O)CC#N
,,,,,,,,,,,,,0.0,,,,CID2100018,c1ccc(CC2CCN(c3ncnc4sccc34)CC2)cc1
,,,,,,,,,,,,,,0.0,,,CID1473663,c1ccc(SCc2nc(-c3ccncc3)n[nH]2)nc1
,,,,,0.0,,,,,,,,,0.0,,,CID2699949,Cc1cccc(C)c1NC(=O)CN(C)CC(=O)Nc1cc(Cl)ccc1C#N
,,,,,,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,CID2214409,C=CCSc1n[nH]c(-c2ccc(OC)cc2)n1
0.0,,,,,,,0.0,,,0.0,0.0,,,,,,CID1246024,COc1ccc(CCC(=O)N2CCN(C3CCCCC3)CC2)cc1
,0.0,,0.0,0.0,,,,,,,,,,,0.0,,CID649198,O=C(CCn1nnc(-c2cccs2)n1)NC1CCCCC1
,,,,,,,,,,,0.0,,,,,,CID615690,NC(=O)c1nn(-c2ccccc2)c(O)cc1=O
0.0,,,,,,,,,,,,0.0,,0.0,0.0,,CID5308379,COc1cc(OC)c(NC2c3ccccc3C(=O)N2c2cc(C)ccn2)cc1Cl
,0.0,,,,,,0.0,,0.0,,0.0,,0.0,,,,CID659807,CCCCCNC(=O)C(C#N)c1nc2ccccc2nc1N1CCCC1
0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,,,,CID1310640,COc1cccc(NC(=O)CSc2nnc(CNC(=O)c3ccccc3)n2C)c1
0.0,,,,,,,,,,,,0.0,,,0.0,,CID5309247,CCOC(=O)N1CCC(NC(=O)Cn2c3c(c(-c4ccccc4Cl)cc2=O)CCC3)CC1
,,,,,,,,,0.0,,,,,,,,CID1504392,Cc1ccc2nsnc2c1S(=O)(=O)NCCc1c(C)[nH]c2ccc(F)cc12
0.0,,,0.0,,,0.0,,,,,0.0,,0.0,,,0.0,CID649249,NC(=O)c1ccccc1/N=C/c1ccccn1
,,,,,,,,,,,,,0.0,,,,CID829241,COC(=O)c1ccc(-n2cc(-c3ccc(OC)cc3)[nH]c2=S)cc1
,,,,,0.0,0.0,,,0.0,,,,,,0.0,0.0,CID649246,O=C(CN1C(=O)COc2ccccc21)c1ccc(Cl)cc1
,0.0,,0.0,,,,,,0.0,,,,,0.0,,,CID649247,Cc1cccc2cc(C(c3nnnn3CC3CCCO3)N3CCOCC3)c(=O)[nH]c12
,,,,,,,,,,0.0,,,,,,,CID2461965,COc1ccccc1N1CCN(Cc2cc(=O)n3ccsc3n2)CC1
0.0,0.0,,0.0,0.0,,,,,,,,,,0.0,,,CID2153008,CCCCSc1nc2n(-c3ccc(Cl)cc3)[nH]cc-2c(=O)n1
,,,,,,,,,,,,,0.0,,,,CID5461561,CCOC(=O)C1=C(C)N(CCCC(=O)O)C(=O)NC1c1ccc(OC)cc1
,,,,,,,,,,0.0,,,,,,,CID1135149,Cc1ccc(N2CCN(C(=O)CN3C(=O)c4ccccc4C3=O)CC2)cc1
,,,,,,,,,,,,,0.0,,,,CID3886672,O=C(CC1SC(N2CCCCC2)=NC1=O)Nc1cccc(C(F)(F)F)c1
,,0.0,0.0,0.0,,0.0,,0.0,,,,0.0,,,,0.0,CID652131,Cc1ccccc1CNS(=O)(=O)c1ccc2c(c1)OCCO2
,,,,0.0,,,0.0,,,,,,,,0.0,,CID2930800,COC(=O)c1sc(NC(=O)C2CCCCC2C(=O)O)c(C(=O)OC)c1C
,,,,,,,,,0.0,,,0.0,,,,,CID2876149,O=C1C2C3C=CC(C3)C2C(=O)N1CNc1ccccc1
